Time,RelativeTime,NOM_ECG_CARD_BEAT_RATE,NOM_ECG_AMPL_ST_I,NOM_ECG_AMPL_ST_II,NOM_ECG_AMPL_ST_III,NOM_ECG_AMPL_ST_AVR,NOM_ECG_AMPL_ST_AVL,NOM_ECG_AMPL_ST_AVF,NOM_ECG_AMPL_ST_V,NOM_ECG_AMPL_ST_MCL,NOM_PULS_OXIM_SAT_O2,NOM_PLETH_PULS_RATE,NOM_PULS_OXIM_PERF_REL,NOM_PRESS_BLD_NONINV_SYS,NOM_PRESS_BLD_NONINV_DIA,NOM_PRESS_BLD_NONINV_MEAN
08/14/2020 19:42:33,16989440,-,-,-,-,-,-,-,-,-,97.4,69,1.708,97,66,77
08/14/2020 19:42:34,16997632,-,-,-,-,-,-,-,-,-,97.2,69,1.59,97,66,77
08/14/2020 19:42:35,17005824,-,-,-,-,-,-,-,-,-,97,70,1.759,97,66,77
08/14/2020 19:42:36,17014016,-,-,-,-,-,-,-,-,-,96.9,70,2.038,97,66,77
08/14/2020 19:42:37,17022208,-,-,-,-,-,-,-,-,-,96.9,70,2.213,97,66,77
08/14/2020 19:42:38,17030400,-,-,-,-,-,-,-,-,-,97.1,70,2.219,97,66,77
08/14/2020 19:42:39,17038592,-,-,-,-,-,-,-,-,-,97.1,70,2.276,97,66,77
08/14/2020 19:42:40,17046784,-,-,-,-,-,-,-,-,-,97.6,70,2.276,97,66,77
08/14/2020 19:42:41,17054976,-,-,-,-,-,-,-,-,-,98.1,71,2.418,97,66,77
08/14/2020 19:42:42,17063168,-,-,-,-,-,-,-,-,-,98.4,71,2.73,97,66,77
08/14/2020 19:42:43,17071360,-,-,-,-,-,-,-,-,-,98.5,71,2.898,97,66,77
08/14/2020 19:42:44,17079552,-,-,-,-,-,-,-,-,-,98.5,71,3.041,97,66,77
08/14/2020 19:42:45,17087744,-,-,-,-,-,-,-,-,-,98.5,73,3.177,97,66,77
08/14/2020 19:42:46,17095936,-,-,-,-,-,-,-,-,-,98.5,73,3.244,97,66,77
08/14/2020 19:42:47,17104128,-,-,-,-,-,-,-,-,-,98.3,73,3.244,97,66,77
08/14/2020 19:42:48,17112320,-,-,-,-,-,-,-,-,-,98.1,73,3.39,97,66,77
08/14/2020 19:42:49,17120512,-,-,-,-,-,-,-,-,-,97.9,72,3.486,97,66,77
08/14/2020 19:42:50,17128704,-,-,-,-,-,-,-,-,-,97.7,71,3.562,97,66,77
08/14/2020 19:42:51,17136896,-,-,-,-,-,-,-,-,-,97.7,70,3.593,97,66,77
08/14/2020 19:42:52,17145088,-,-,-,-,-,-,-,-,-,97.7,70,2.635,97,66,77
08/14/2020 19:42:53,17153280,-,-,-,-,-,-,-,-,-,97.7,70,2.292,89
08/14/2020 19:42:54,17161472,-,-,-,-,-,-,-,-,-,97.8,69,2.808,89
08/14/2020 19:42:55,17169664,-,-,-,-,-,-,-,-,-,97.8,69,2.6,104,56,71
08/14/2020 19:42:56,17177856,-,-,-,-,-,-,-,-,-,97.8,69,2.413,104,56,71
08/14/2020 19:42:58,17186048,-,-,-,-,-,-,-,-,-,97.7,69,2.272,104,56,71
08/14/2020 19:42:59,17194240,-,-,-,-,-,-,-,-,-,97.6,69,2.09,104,56,71
08/14/2020 19:43:00,17202432,-,-,-,-,-,-,-,-,-,97.6,69,2.048,104,56,71
08/14/2020 19:43:01,17210624,-,-,-,-,-,-,-,-,-,97.6,69,2.048,104,56,71
08/14/2020 19:43:02,17218816,-,-,-,-,-,-,-,-,-,97.5,69,1.898,104,56,71
08/14/2020 19:43:03,17227008,-,-,-,-,-,-,-,-,-,97.4,69,1.838,104,56,71
08/14/2020 19:43:04,17235200,-,-,-,-,-,-,-,-,-,97.4,69,1.955,104,56,71
08/14/2020 19:43:05,17243392,-,-,-,-,-,-,-,-,-,97.4,67,2.359,104,56,71
08/14/2020 19:43:06,17251584,-,-,-,-,-,-,-,-,-,97.4,67,2.658,104,56,71
08/14/2020 19:43:07,17259776,-,-,-,-,-,-,-,-,-,97.4,67,3.006,104,56,71
08/14/2020 19:43:08,17267968,-,-,-,-,-,-,-,-,-,97.5,67,3.006,104,56,71
08/14/2020 19:43:09,17276160,-,-,-,-,-,-,-,-,-,97.5,66,3.26,104,56,71
08/14/2020 19:43:10,17284352,-,-,-,-,-,-,-,-,-,97.6,66,3.367,104,56,71
08/14/2020 19:43:11,17292544,-,-,-,-,-,-,-,-,-,97.6,66,3.42,104,56,71
08/14/2020 19:43:12,17300736,-,-,-,-,-,-,-,-,-,97.6,66,3.567,104,56,71
08/14/2020 19:43:13,17308928,-,-,-,-,-,-,-,-,-,97.6,66,3.745,104,56,71
08/14/2020 19:43:14,17317120,-,-,-,-,-,-,-,-,-,97.6,66,3.745,104,56,71
