Time,RelativeTime,NOM_ECG_CARD_BEAT_RATE,NOM_ECG_AMPL_ST_I,NOM_ECG_AMPL_ST_II,NOM_ECG_AMPL_ST_III,NOM_ECG_AMPL_ST_AVR,NOM_ECG_AMPL_ST_AVL,NOM_ECG_AMPL_ST_AVF,NOM_ECG_AMPL_ST_V,NOM_ECG_AMPL_ST_MCL,NOM_PULS_OXIM_SAT_O2,NOM_PLETH_PULS_RATE,NOM_PULS_OXIM_PERF_REL,NOM_PRESS_BLD_NONINV_SYS,NOM_PRESS_BLD_NONINV_DIA,NOM_PRESS_BLD_NONINV_MEAN
08/14/2020 19:26:05,9084160,-,-,-,-,-,-,-,-,-,96.7,68,3.137,-,-,-
08/14/2020 19:26:06,9092352,-,-,-,-,-,-,-,-,-,96.7,67,3.265,-,-,-
08/14/2020 19:26:07,9100544,-,-,-,-,-,-,-,-,-,96.7,66,3.505,-,-,-
08/14/2020 19:26:08,9108736,-,-,-,-,-,-,-,-,-,96.7,66,3.668,-,-,-
08/14/2020 19:26:09,9116928,-,-,-,-,-,-,-,-,-,96.7,68,3.731,-,-,-
08/14/2020 19:26:10,9125120,-,-,-,-,-,-,-,-,-,96.6,68,3.803,-,-,-
08/14/2020 19:26:11,9133312,-,-,-,-,-,-,-,-,-,96.6,68,3.803,-,-,-
08/14/2020 19:26:12,9141504,-,-,-,-,-,-,-,-,-,96.5,68,3.809,-,-,-
08/14/2020 19:26:13,9149696,-,-,-,-,-,-,-,-,-,96.4,69,3.787,-,-,-
08/14/2020 19:26:14,9157888,-,-,-,-,-,-,-,-,-,96.4,69,3.779,-,-,-
08/14/2020 19:26:15,9166080,-,-,-,-,-,-,-,-,-,96.4,69,4.18,-,-,-
08/14/2020 19:26:16,9174272,-,-,-,-,-,-,-,-,-,96.4,70,4.286,-,-,-
08/14/2020 19:26:17,9182464,-,-,-,-,-,-,-,-,-,96.4,70,4.313,-,-,-
08/14/2020 19:26:18,9190656,-,-,-,-,-,-,-,-,-,96.4,71,4.241,-,-,-
08/14/2020 19:26:19,9198848,-,-,-,-,-,-,-,-,-,96.4,71,4.28,-,-,-
08/14/2020 19:26:20,9207040,-,-,-,-,-,-,-,-,-,96.1,71,4.213,-,-,-
08/14/2020 19:26:21,9215232,-,-,-,-,-,-,-,-,-,95.7,72,3.839,-,-,-
08/14/2020 19:26:22,9223424,-,-,-,-,-,-,-,-,-,95.6,73,4.145,-,-,-
08/14/2020 19:26:23,9231616,-,-,-,-,-,-,-,-,-,95.6,73,3.959,-,-,-
08/14/2020 19:26:24,9239808,-,-,-,-,-,-,-,-,-,95.6,73,3.603,-,-,-
