Time,RelativeTime,NOM_ECG_CARD_BEAT_RATE,NOM_ECG_AMPL_ST_I,NOM_ECG_AMPL_ST_II,NOM_ECG_AMPL_ST_III,NOM_ECG_AMPL_ST_AVR,NOM_ECG_AMPL_ST_AVL,NOM_ECG_AMPL_ST_AVF,NOM_ECG_AMPL_ST_V,NOM_ECG_AMPL_ST_MCL,NOM_PULS_OXIM_SAT_O2,NOM_PLETH_PULS_RATE,NOM_PULS_OXIM_PERF_REL,NOM_PRESS_BLD_NONINV_SYS,NOM_PRESS_BLD_NONINV_DIA,NOM_PRESS_BLD_NONINV_MEAN
08/14/2020 19:21:15,6765824,-,-,-,-,-,-,-,-,-,97.2,74,2.403,-,-,-
08/14/2020 19:21:16,6774016,-,-,-,-,-,-,-,-,-,97.2,76,2.29,-,-,-
08/14/2020 19:21:17,6782208,-,-,-,-,-,-,-,-,-,97.2,76,2.211,-,-,-
08/14/2020 19:21:18,6790400,-,-,-,-,-,-,-,-,-,97.2,78,2.315,-,-,-
08/14/2020 19:21:19,6798592,-,-,-,-,-,-,-,-,-,97.2,78,2.241,-,-,-
08/14/2020 19:21:20,6806784,-,-,-,-,-,-,-,-,-,97.2,77,2.148,-,-,-
08/14/2020 19:21:21,6814976,-,-,-,-,-,-,-,-,-,97.2,77,2.125,-,-,-
08/14/2020 19:21:22,6823168,-,-,-,-,-,-,-,-,-,97.2,77,2.122,-,-,-
08/14/2020 19:21:23,6831360,-,-,-,-,-,-,-,-,-,97.1,77,2.122,-,-,-
08/14/2020 19:21:24,6839552,-,-,-,-,-,-,-,-,-,97.1,77,2.239,-,-,-
08/14/2020 19:21:25,6847744,-,-,-,-,-,-,-,-,-,97.1,76,2.239,-,-,-
08/14/2020 19:21:26,6855936,-,-,-,-,-,-,-,-,-,97.2,77,2.29,-,-,-
08/14/2020 19:21:27,6864128,-,-,-,-,-,-,-,-,-,97.3,77,2.311,-,-,-
08/14/2020 19:21:28,6872320,-,-,-,-,-,-,-,-,-,97.3,78,2.319,-,-,-
08/14/2020 19:21:29,6880512,-,-,-,-,-,-,-,-,-,97.3,77,2.322,-,-,-
08/14/2020 19:21:30,6888704,-,-,-,-,-,-,-,-,-,97.3,76,2.355,-,-,-
08/14/2020 19:21:31,6896896,-,-,-,-,-,-,-,-,-,97.3,76,2.377,-,-,-
08/14/2020 19:21:32,6905088,-,-,-,-,-,-,-,-,-,97.3,76,2.377,-,-,-
08/14/2020 19:21:33,6913280,-,-,-,-,-,-,-,-,-,97.3,76,2.459,-,-,-
08/14/2020 19:21:34,6921472,-,-,-,-,-,-,-,-,-,97.2,76,2.491,-,-,-
08/14/2020 19:21:35,6929664,-,-,-,-,-,-,-,-,-,97.2,75,2.531,-,-,-
08/14/2020 19:21:36,6937856,-,-,-,-,-,-,-,-,-,97.2,75,2.564,-,-,-
08/14/2020 19:21:37,6946048,-,-,-,-,-,-,-,-,-,97.3,76,2.638,-,-,-
08/14/2020 19:21:38,6954240,-,-,-,-,-,-,-,-,-,97.3,76,2.638,-,-,-
08/14/2020 19:21:39,6962432,-,-,-,-,-,-,-,-,-,97.4,77,2.668,-,-,-
08/14/2020 19:21:40,6970624,-,-,-,-,-,-,-,-,-,97.4,78,2.699,-,-,-
08/14/2020 19:21:41,6978816,-,-,-,-,-,-,-,-,-,97.4,77,2.766,-,-,-
08/14/2020 19:21:42,6987008,-,-,-,-,-,-,-,-,-,97.4,75,2.793,-,-,-
08/14/2020 19:21:43,6995200,-,-,-,-,-,-,-,-,-,97.4,74,2.671,-,-,-
08/14/2020 19:21:44,7003392,-,-,-,-,-,-,-,-,-,97.4,74,2.41,-,-,-
08/14/2020 19:21:45,7011584,-,-,-,-,-,-,-,-,-,97.4,74,2.531,-,-,-
08/14/2020 19:21:46,7019776,-,-,-,-,-,-,-,-,-,97.3,74,2.276,-,-,-
08/14/2020 19:21:47,7027968,-,-,-,-,-,-,-,-,-,97.3,74,2.11,-,-,-
08/14/2020 19:21:48,7036160,-,-,-,-,-,-,-,-,-,97.3,73,2.044,-,-,-
08/14/2020 19:21:49,7044352,-,-,-,-,-,-,-,-,-,97.2,73,2.01,-,-,-
08/14/2020 19:21:50,7052544,-,-,-,-,-,-,-,-,-,97.1,71,1.962,-,-,-
08/14/2020 19:21:51,7060736,-,-,-,-,-,-,-,-,-,97,72,1.905,-,-,-
08/14/2020 19:21:53,7068928,-,-,-,-,-,-,-,-,-,97,72,1.75,-,-,-
08/14/2020 19:21:54,7077120,-,-,-,-,-,-,-,-,-,97,71,1.859,-,-,-
08/14/2020 19:21:55,7085312,-,-,-,-,-,-,-,-,-,97,71,1.814,-,-,-
08/14/2020 19:21:56,7093504,-,-,-,-,-,-,-,-,-,97.2,71,1.803,-,-,-
08/14/2020 19:21:57,7101696,-,-,-,-,-,-,-,-,-,97.4,69,1.806,-,-,-
08/14/2020 19:21:58,7109888,-,-,-,-,-,-,-,-,-,97.5,69,1.959,-,-,-
08/14/2020 19:21:59,7118080,-,-,-,-,-,-,-,-,-,97.5,69,1.959,-,-,-
08/14/2020 19:22:00,7126272,-,-,-,-,-,-,-,-,-,97.5,69,2.081,-,-,-
08/14/2020 19:22:01,7134464,-,-,-,-,-,-,-,-,-,97.5,69,2.264,-,-,-
08/14/2020 19:22:02,7142656,-,-,-,-,-,-,-,-,-,97.5,69,2.338,-,-,-
08/14/2020 19:22:03,7150848,-,-,-,-,-,-,-,-,-,97.5,70,2.371,-,-,-
08/14/2020 19:22:04,7159040,-,-,-,-,-,-,-,-,-,97.5,70,2.389,-,-,-
08/14/2020 19:22:05,7167232,-,-,-,-,-,-,-,-,-,97.5,70,2.359,-,-,-
08/14/2020 19:22:06,7175424,-,-,-,-,-,-,-,-,-,97.5,70,2.385,-,-,-
08/14/2020 19:22:07,7183616,-,-,-,-,-,-,-,-,-,97.6,71,2.385,-,-,-
08/14/2020 19:22:08,7191808,-,-,-,-,-,-,-,-,-,97.7,73,2.642,-,-,-
08/14/2020 19:22:09,7200000,-,-,-,-,-,-,-,-,-,97.7,73,2.771,-,-,-
08/14/2020 19:22:10,7208192,-,-,-,-,-,-,-,-,-,97.7,74,2.867,-,-,-
08/14/2020 19:22:11,7216384,-,-,-,-,-,-,-,-,-,97.6,73,2.954,-,-,-
08/14/2020 19:22:12,7224576,-,-,-,-,-,-,-,-,-,97.5,72,3.098,-,-,-
08/14/2020 19:22:13,7232768,-,-,-,-,-,-,-,-,-,97.5,72,3.098,-,-,-
08/14/2020 19:22:14,7240960,-,-,-,-,-,-,-,-,-,97.4,71,3.173,-,-,-
08/14/2020 19:22:15,7249152,-,-,-,-,-,-,-,-,-,97.2,69,3.207,-,-,-
08/14/2020 19:22:16,7257344,-,-,-,-,-,-,-,-,-,97.1,69,3.221,-,-,-
08/14/2020 19:22:17,7265536,-,-,-,-,-,-,-,-,-,96.9,69,3.225,-,-,-
